,reviews,label
46065,가격대는 적당한데 서버 아무데나잡히고 버그쩔고 렉쩌는게임 그거만 수정하면 괜찮을듯,0
9659,저는 이게임을 통해서 제가 죽을수도 있다는걸 매 순간 순간 느꼈습니다. 하루하루를 정말 알차게 살아가야 하는 삶의 소중함을 알았구요 게임을 만들어 주신 개발자분들께 정말 존경을 표합니다!!!,1
83498,세일이라 샀지만 충돌로 접속도 안됨,0
96348,재미있는듯 없는듯... 계속 뻔한 패턴의 흐름이 흐르네.. 맥스페인1 생각나서 사서 했는데 예전같은 느낌이 없음..ㅠ,0
411320,재구매 3통째 꾸준히 잘 사용중입니다,1
272382,슈퍼맨 死 - 최악의 편.,0
323158,생각보다 자석 쫄대 접착력이 좋지 않구요~ 대형사이즈는 붙이기 어렵네요~,0
488692,재활용버리기 좋아요,1
275689,"역사좀 왜곡하지마요, 이건 정말 너무심하네",0
5482,진짜 물리엔진 이상해서 계속 지맘대로 움직여서 짜증남;,0
110916,중국 전쟁영화중 제일 쾌적한거같다,1
355513,스펀지가 잘 벗겨져요 약병에 넣고 빼면 슉 벗겨져있네요ㅠㅠ 그냥 젖꼭지솔로 씻는게 나아요,0
280321,재미없음... 지루함,0
181688,정말 소름끼치는 명작이다!!,1
6512,무슨 재미로 하는거지? 그냥 총알 흩뿌리다가 죽고 죽이는 게임입니다 핑문제도 있고 자주 팅기기도 하고 아직은 할만한 게임이 아닌듯,0
182395,가장 좋아하는 영화..,1
269377,B급영화로 전락해버린 후속작,0
194187,나도볼래 애고평 이안나와,1
388536,재구매 물티슈는페넬로페가최고에요,1
86580,도트 그래픽이 너무 귀여워요. 정말 힐링되는 게임입니다.,1
324949,딱원하던 쓰레기통이예요,1
51599,"수작이고 나발이고 도트게임이 왜 프레임 드랍되냐? 남들은 30 고정이라는데, 나는 30도 아니고 그냥 10정도로 드랍되는데? 제작사가 제시한 해결방법 따라해봐도 개선이 안되네. 프레임 드랍되는 도트게임 처음 봄. 문데 이게?",0
259379,이건영화다....평점올리지말아라...,0
391859,배송은 2일 흐미 가볍긴한데 거울에 물기 제거하는데 실리콘이라 그런지 거울에 닿는데 뻑뻑하고 삑~삑~ 소리도 요란하게 나면서 자국이 남네요.. 현제 생고무제품 사용중인데 그건 소리도 안나고 그런데 실리콘이라 더 좋은줄 알았는데 못쓰겠는데요..;;;,0
424740,더럽고 상태도 안좋고,0
30685,"점프 하나로 가시를 피하며 달려가는 런게임인데, 판정이 엄청나게 빡빡하여 계속 죽습니다. 음악은 괜찮은데 말이죠...",0
218485,킬링타임용으로 보기에도 부족할 정도로 허술하군,0
430173,카레는 역시 골든커리,1
189795,"'저들은 지금 무슨일이 일어나는지 모를거야..'1~2%의 증시거래소,경제지식인을 제외하고는 대부분이모르고 관심조차도 가지지않는 그것.. 하지만 그것이 국가경제에 큰악영형을 미친다는것을 모른다..단지 그들은 하루의 노동후 집에서 티비를 본다.",1
349597,전혀 효과 못봤습니다 돈이 아깝네요,0
289300,뇌가 끓는 기름에 튀겨지고 있는 듯한 지루한 영화.최악의 3류요소의 집대성.,0
179052,오랜만에 건진 한국 드라마중 수작. 퀄리티있는 작품이 나왔다,1
301398,빠르고 좋네요 잘쑬개요,1
279217,더럽게 재미없다... 김하늘은 역시 이쁘다,0
132509,응근히 무서웠고 나름 볼만 했다.,1
228363,자타공인 쓰래기영화 ㅋㅋ,0
125268,처절함이 묻어나는 제국의 몰락.,1
367935,이빨이 약한 아기라 그런지 싫어하네요,0
398353,이거 짱조야요 여러뷴 다쓰면 또살거에오 향도 너무좋아서 저지금 이거 중독...사무실에도 갖고다니먄서 계속 바르고잇슴닼ㅋㅋㅋ,1
290712,"감독연출이문제, 데자뷰 장면이 지나치게 많이 등장하고 무슨 이야긴줄 모르겠다.",0
12491,나쁘지 않음 그게 전부임 못난점이 없지만 잘난점도 없음,0
145669,10대들이 인강대신 반드시 봐야할 영화.. 이런 영화 많아졌으면 좋겠다.,1
156702,너무 잘만들어진 영화라서그만큼 내마음이 갑갑해져요 너무나...,1
84165,아 게임 존나게 답답함,0
286119,평점 인플레 조절중..,0
37663,걍 시간때우기 좋은게임 이 아니라 걍 밤세서 하게됌 ㄹㅇ,1
210114,내가본 영화중 이렇게 답답한 영화도 없을거다,0
40632,그냥 초반에 재미있는데 가면갈수록 할거없는 게임,0
222000,1점도 아까운 더빙ㅡㅡ,0
300614,2개를 구매해서 1개 추가까지 받았으나 실패한 상품 다시는 안삽니다 어떤 원리인지도 알고 일반 스티커나 유리제품 한번도 실패해본적이없는데 이건 성공을해도 2~3일만에 사진 상 보이실지 모르겠지만 옆부분이 균열이 생기네요 그냥 돈아까워서 씁니다,0
8180,추억땜에 삿는데 지금사서하니 줫노잼이더라,0
831,사천성 아류. 쓰레기게임. 할인율 아무리 높아도 절대 구매하지말것,0
171258,ㅋㅋ중간에거리버가도시완성했을때지프로포스터나옴,1
185086,기대 안하고 봤다가 마지막이 눈에 시려서 평점 남김,1
165409,맨오브스틸 보다 훨 낫네요.......,1
482027,엄마 반지를 맞춰드렸는데 주문제작할 동안 다이어트를 하셔서 반지가 좀 헐렁하시길래 가드링을 시켰는데 생각보다 빠르게 와서 좋네요,1
307997,어린이집 재롱잔치 땜에 샀어요 ㅎㅎ,1
3895,재밌긴 한데.. 그게 초반만 재밌음 반복적인 플레이가 너무 강해서 빠르게 질림,0
364017,음... 냄새가 역해서 쓰기 힘드네요. 원래 이런건가....500미리 언제다쓰나싶어요.,0
70709,스토리할때 병맛요소 재밌어서 치는맛 없는거 봐줬는데 치킨공화국 눈테러때문에 비추천 곡은 많은데 각각5번째 곡들 빼면 재미없고 지루하고 눈뽕요소로만 가득,0
367596,가게에서 사용하는데 좋아요.. 가게에 단가표로 사용할려고 주문했어요. 종전에는 견출지로 사용하다 이것을 사용하니 깔끔하고 끼우는 형식이라 아주 편합니다..,1
307309,와이파이 초기 연결시 매우 연결이 안되어서 짜증났는게 지금은 연결되어서 잘 사용하고 있어요,1
114815,진심 리뷰처음다는데ㅋㅋㅋ대박ㅋㅋ병원에서 여자환자연기보고 소오름ㅋㅋ오징어ㅋㅋㅋㅋ아대박굿굿꼭보셈두번보셈,1
134728,정말 재미 있었다,1
405485,제품이 약하고 좀 허술해요,0
368734,포장도 깔끔하고 너무 좋아요,1
315330,먹기전이라 모르겠고 배송은굿,1
461047,95인데 xl이네요? 편하답니다,1
471924,손잡이가 미끄럽지 않아서 좋습니다.,1
81365,나온 시기가 시기라 팔린게임. 요새 나왔으면 관심도 못받음.,0
111007,말이필요없지요 인피니트짱!!! 흥해라♥♥♥♥,1
11411,엑스컴 시리즈에 관심이 있었지만 턴제가 싫었던 사람에게는 강추!,1
208551,ㅋㅋ난 오키타 안리 연기 보고 웃겼는데 몸매는 당연 쵝오~~,0
203200,포장마차서 카드 꺼내는 장면 압권,0
415138,깊지가 않아 쉽게 빠집니다. 이동시마다 한두개 빠져 다시 끼울때마다 짜증납니다,0
243085,3분 2가 화면이 검하고 결말도 뷁이고 뭔소리읹 모르겠고 ㅡㅡ,0
3820,여태까지 해본 현대 RTS중 가장 재미있는듯...,1
404235,이왕 사시는 거 대 사이즈 추천!,1
383834,사이즈다름,0
75106,딸려온 스펙옵스랑 언노운을 더 많이 가지고 놀았던 듯.,0
173421,배우들이 정말 사랑스럽게 느껴졌다. 다 보고 나서 미소가 지어지는 영화는 정말 오랜만이다.,1
169750,몰입도 쵝오!!,1
449796,천이 보드랍고 따로 브라를 하지 않아도되어서 좋아요,1
230021,촬영영상들이 정말 훌륭합니다만... 불만이 있다면 더빙이 정말 역겹네요.,0
228581,그래도 처음은 공포스러웠다. 이건 뭐 3류 추리영화도 아니고;; 맨 마지막 반전이라면 반전인게 나름 볼만 하다.,0
368653,먹을만한데 후기보고 기대해서 그런지 뭔가 좀 아쉬운 마음이 들었습니다 ㅠㅠ,0
227773,결말이 좀 흐지부지;; 96년도엔 어땟는지 모르지만 지금은 그냥 CSI 한편이 더 나은듯....,0
476533,사계절 잘 신고 있습니다,1
247594,저도 P짱을 먹고싶네요^^오늘 저녁은 삼겹살에 된장찌개♥♥♥,0
420415,부드럽고 예뻐요 ㅎㅎ,1
201523,이게 6.35냐? 장난하냐?,0
16759,괜찮은 타격감과 다른게임에 비해 복잡하지 않은 시스템은 장점이나 온라인 멀티 플레이 하나로 모든것을 망쳐 놓았다. 당신이 경험했던 파이팅 게임중에 그 어떤것 보다 최악의 랙을 경험할것이다,0
295650,가격대비너무싼티나네요반품비아까워씁니다,0
6471,"재밌습니다! 아는 분들과 즐기면 주사위의 농간에 서로 웃느라 승패는 별로 신경도 쓰지 않게 되지요... 그리고 특히 소라가 귀엽다는 것과, 소라가 귀엽다는 것, 소라가 귀엽다는 것이 특징. 그리고 갈매기를 조심하십시오. 갈매기는 악마의 화신입니다.",1
92833,스킬여는 노가다가 너무심함,0
289021,"(시걸)횽~어디 가?홍콩 액션영화의 대부 홍금보나,재키 챈과는 달리,기어이 퇴물이 되어버리고야만,스티븐 씨발~인정 사정없는,완성도의,초 궁극 졸작으로 돌아오다.아 윌비 백~컴백 홈",0
404794,랜덤이라서 더 두근거리는 것도 있고 다 예뻐서 실패한 거 없네요.,1
79893,출시 이후 지적되었던 몇몇 단점들이 2020 2월 2일 현 시점에서 패치를 통해 개선된 지점들이 그럭저럭 됨. 스토리의 빈약함이 아쉽긴 하지만 전반적으로 충분히 괜찮은 게임이라 할 수 있다.,1
478378,중국산인지 몰랐네요,1
143275,썰전 재미있다ㅋㅋㅋㅋ,1
352306,깔끔하구 좋아요 배송 빨라요,1
349050,정말만족합니다 초ㅚ고,1
339468,교환배송이 너무 오래 걸리네요,0
441347,작년에도 꼭지제거 아로니아를구매해서 기억하는데 알이 펑균이상으로터져있고 꼭지제거도 깔끔하지않네요 제거않된꼭지가많아손질을 한참해야 했네요 생물이라 반품도 못하고~,0
44776,"팀밸런스 붕괴 , 전차별 밸런스 붕괴, 무한로딩 버그, 높은 핑, 현질유도 이러한 것들 때문에 게임을 즐기기 어렵다",0
231584,친구들이랑 빌려봣는데 재미없어서 켜논채로 얘들이랑 놀았다 -_-,0
16358,밀덕을위한게임,1
218757,왜 요즘 우리나라 영화는 질낮은 성애 영화'뿐인가;;,0
120667,정말 좋았어요..,1
489912,김치국물같은게 묻으면 다시 재활용하기엔 약간 찝찝하지만 그래도 평상시에 사용하긴 편리해서 잘쓰고있어요,1
168409,초반엔 정말 재밌었는데..갈수록....,1
375645,배송받아 바로 세제에 세척했네요. 텀블러에 물을 넣어 작동해보니 회오리가 일어나며 잘됩니다 잘쓰겠습니다~~^^,1
446246,프린트가 조금 아쉬웠지만 들고다니기 좋아요~,1
245711,그냥 머리 쓰지 않고 가볍게 보면 되는 영화 완성도는 많이 떨어진다,0
490501,"튼튼하고 가볍고 흰색이랑 카푸치노색상이랑 고민하다 흰색은 때탈것 같아서 카푸치노 샀는데 아주 만족스러원요! 식탁이랑도 너무 잘 어울리네요! 배송이 너~어무 늦어서 아쉽지만, 받아보면 100% 만족! 의자에서 아빠다리 할 수 있어서 너무 좋아요!!",1
242064,지루하고 재미없고...잔인하기만하다. 김선아 너무너무 답답한 캐릭터로 나옴.,0
488511,계속 구매하고 있습니다.품질도 좋고 애프터서비스도 좋네요.,1
462856,빛도 잘나오고 만족스러워요,1
194896,쩐다 빨리조고싶당,1
60325,친구한테 시키기 딱좋네,1
354615,허리를 딱 맞게 잡아줍니다. 밴드도 넉넉해서 회사 의자에 잘 맞아요!,1
427872,아직 잘 모르겟지만 기대하며 꾸준히 복용할 작정이에요,1
245994,이런 영화도 있었군. 그걸 또 내가 봤었군.,0
441835,짜고 비린내..,0
234918,내가 미쳐가는지 .. 영화가 미쳐가는지..,0
49210,논파 is wrong!!!!,1
133927,그당시엔 어찌나 웃기고 참신하던지 ㅋㅋ 배우들의 코믹연기를 잊을수 없구나,1
160953,"일본 최고의 공포 영화답다. 공포감을 조성하기에 딱 좋았다. 하지만, 스토리 상에는 약간 감점이 필요할 것 같다. 그래도 명작은 명작이다.",1
283304,평점도 아깝다 ㅎ 지상최대의 쓰레기영화,0
191885,흑백의 분위기가너무좋고 마지막장면은 해피앤딩이 아니었네요..,1
362510,배달도 빠르고 맛도 만족합니다,1
491054,누나가 매우 좋아하네요 만족스럽습니다.,1
142523,초3 이 영화 학교 영어실에서 보여줬는데 정말 재미있어요 다운로드해서도 꼭보셔야해요.,1
405801,별로에요 아무리 싼이불을 사봤어도 이렇게 얇고 좋지않은 천떼기는 첨 받아봐요 ㅠ 아래 패드로 깔아둔 이불 무늬가 다 비치는 정도...촉감이라도 좋았으면 좋았을텐데.... 신랑한테 욕먹기 딱좋아여,0
123437,어렸을 때 봤다면 그냥 단지 스쳐지나갔을 변태적인 영화였겠지만 성인이 되고 시간이 흐른 뒤 보게 된 아메리칸 뷰티는 일상에 치여 매일 반복되는 하루를 사는 나에게 큰 터닝 포인트가 될 수 있지 않을까란 기대를 하게 되는 영화다.,1
137257,"필요악, 아이러니",1
243077,캥거루빼곤 너무너무 흔한 스토리와 구성.. 에스텔라워렌은 이쁨,0
346016,너무 싸구려같아요ㅜㅜㅜ 진짜 모소리부분 살짝씩 튀어나온거 외엔 다를것도 없네요^^ 돈 아까워요ㅜㅜ 샀으니 일단 쓰긴 습니다,0
329164,물건 배송 빨리 잘 왔고 물건에 이상도 없습니다,1
43828,중장갑에 훈련받은 로마군 병사들은 천옷을 입은 게르만을 이기지 못했다,0
391359,재구매 잘막고잇어여졸아요ㅋㅋㅋ케,1
419277,U형을 원했으나 지네맘대로 o형을 줌,0
400348,잘 샀어요. 잘 쓸게욥.,1
407122,늘쓰던 저품이예요~ 부드러워요,1
209809,얘네들 한번만더 축구하면 세계가 멸망한다. ㅋㅋㅋㅋ,0
398719,가격도 저렴하고 그램스도 정말 많네요~^^,1
46275,개노가다 게임 씹숙면 게임 폐지 주우러 다니는 게임,0
122926,이 영화는 보면 볼수록 새롭다. 씬 하나하나가 눈여겨 볼 가치가 있게 재미요소가 듬뿍 들어있고. 화면연출. 스토리연출. 연기. 뭐하나 빠지지 않는다. 한국영화의 보석중의 보석이다.,1
268544,첨 보는 사람은 추천 아니라면 솔직히 재미없음 캐스팅 보단 최재성의 존재가 너무 큼,0
353287,재구매 양이 줄었네요? 박스 크기가 줄었을 뿐이라고 말씀하시기엔 확연히 양이 줄었어요. 근데 이런 부분에 대한 언급이 전혀 없네요 페이지에. ㅎㅎ 가격은 그대로고. 수고하세요.,0
